,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
50,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)"
51,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
52,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
53,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
54,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(3), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
55,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
56,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
57,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(3), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,
58,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(3), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,
59,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(3), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
60,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
61,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(3), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
62,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
63,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
64,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
65,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
66,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
67,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
68,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
69,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
70,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
71,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
72,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,,,
73,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(0), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)","(array([ 1, 11]), np.int64(1), -1)"
